canonical_metric_name,tag_priority,xbrl_tag,taxonomy,accepted_units,metric_notes
revenue,1,Revenues,us-gaap,USD,Common revenue concepts under ASC 606 and legacy labels; including-assessed-tax variant is lowest priority. Issuers may report under different tags over time—priority order picks one concept per quarter.
revenue,2,RevenueFromContractWithCustomerExcludingAssessedTax,us-gaap,USD,Common revenue concepts under ASC 606 and legacy labels; including-assessed-tax variant is lowest priority. Issuers may report under different tags over time—priority order picks one concept per quarter.
revenue,3,SalesRevenueNet,us-gaap,USD,Common revenue concepts under ASC 606 and legacy labels; including-assessed-tax variant is lowest priority. Issuers may report under different tags over time—priority order picks one concept per quarter.
revenue,4,RevenueFromContractWithCustomerIncludingAssessedTax,us-gaap,USD,Common revenue concepts under ASC 606 and legacy labels; including-assessed-tax variant is lowest priority. Issuers may report under different tags over time—priority order picks one concept per quarter.
net_income,1,NetIncomeLoss,us-gaap,USD,ProfitLoss is a broader fallback when NetIncomeLoss is absent.
net_income,2,ProfitLoss,us-gaap,USD,ProfitLoss is a broader fallback when NetIncomeLoss is absent.
total_assets,1,Assets,us-gaap,USD,Consolidated assets; point-in-time balance sheet fact matched to fiscal quarter metadata.
total_liabilities,1,Liabilities,us-gaap,USD,"Consolidated liabilities; point-in-time, same period rules as total_assets."
operating_cash_flow,1,NetCashProvidedByUsedInOperatingActivities,us-gaap,USD,"Operating cash flow line; in filings, cumulative-YTD vs single-quarter presentation varies by issuer—facts are still keyed by SEC fy/fp in companyfacts."
current_assets,1,AssetsCurrent,us-gaap,USD,Current assets for liquidity ratios.
current_liabilities,1,LiabilitiesCurrent,us-gaap,USD,Current liabilities for liquidity ratios.
